INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (377, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (378, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (379, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (380, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (381, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (382, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (383, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (384, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (385, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (386, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (387, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (388, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (389, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (390, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (391, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (392, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (393, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (394, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (395, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (396, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (397, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (398, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (399, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (400, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (401, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (402, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (403, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (404, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (405, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (406, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (407, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (408, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (409, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (410, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (411, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (412, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (413, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (414, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (415, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (416, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (417, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (418, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (419, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (420, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (421, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (422, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (423, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (424, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (425, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (426, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (427, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (428, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (429, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (430, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (431, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (432, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (433, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (434, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (435, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (436, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (437, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (438, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (439, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (440, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (441, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (442, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (443, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (444, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (445, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (446, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (447, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (448, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (449, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (450, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (451, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (452, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (453, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (454, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (455, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (456, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (457, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (458, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (459, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (460, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (461, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (462, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (463, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (464, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (465, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (466, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (467, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (468, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (469, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (470, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (471, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (472, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (473, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (474, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (475, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (476, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (477, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (478, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (479, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (480, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (481, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (482, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (483, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (484, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (485, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (486, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (487, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (488, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (489, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (490, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (491, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (492, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (493, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (494, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (495, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (496, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (497, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (498, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (499, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (500, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (501, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (502, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (503, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (504, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (505, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (506, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (507, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (508, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (509, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (510, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (511, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (512, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (513, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (514, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (515, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (516, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (517, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (518, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (519, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (520, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (521, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (522, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (523, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (524, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (525, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (526, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (527, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (528, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (529, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (530, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (531, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (532, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (533, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (534, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (535, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (536, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (537, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (538, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (539, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (540, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (541, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (542, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (543, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (544, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (545, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (546, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (547, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (548, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (549, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (550, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (551, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (552, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (553, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (554, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (555, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (556, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (557, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (558, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (559, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (560, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (561, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (562, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (563, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (564, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (565, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (566, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (567, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (568, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (569, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (570, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (571, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (572, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (573, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (574, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (575, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (576, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (577, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (578, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (579, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (580, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (581, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (582, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (583, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (584, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (585, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (586, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (587, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (588, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (589, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (590, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (591, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (592, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (593, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (594, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (595, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (596, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (597, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (598, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (599, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (600, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (601, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (602, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (603, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (604, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (605, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (606, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (607, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (608, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (609, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (610, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (611, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (612, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (613, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (614, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (615, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (616, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (617, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (618, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (619, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (620, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (621, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (622, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (623, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (624, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (625, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (626, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (627, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (628, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (629, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (630, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (631, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (632, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (633, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (634, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (635, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (636, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (637, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (638, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (639, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (640, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (641, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (642, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (643, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (644, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (645, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (646, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (647, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (648, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (649, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (650, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (651, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (652, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (653, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (654, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (655, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (656, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (657, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (658, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (659, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (660, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (661, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (662, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (663, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (664, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (665, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (666, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (667, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (668, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (669, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (670, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (671, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (672, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (673, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (674, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (675, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (676, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (677, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (678, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (679, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (680, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (681, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (682, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (683, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (684, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (685, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (686, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (687, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (688, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (689, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (690, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (691, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (692, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (693, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (694, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (695, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (696, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (697, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (698, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (699, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (700, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (701, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (702, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (703, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (704, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (705, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (706, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (707, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (708, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (709, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (710, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (711, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (712, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (713, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (714, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (715, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (716, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (717, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (718, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (719, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (720, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (721, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (722, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (723, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (724, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (725, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (726, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (727, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (728, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (729, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (730, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (731, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (732, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (733, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (734, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (735, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (736, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (737, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (738, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (739, 'Groot', 10, 182.1, 2.76);
